digit_ratio__domain_normed_digit_ratio,len__domain_normed_len,vowel_distance_mode_ratio__domain_normed_vowel_distance_mode_ratio,vowel_distance_std_ratio__domain_normed_vowel_distance_std_ratio,vowel_ratio__domain_normed_vowel_ratio,consonants_variety_ratio__domain_normed_consonants_variety_ratio,character_pairs__domain_normed_character_pair_12,character_pairs__domain_normed_character_pair_36,character_pairs__domain_normed_character_pair_al,character_pairs__domain_normed_character_pair_an,character_pairs__domain_normed_character_pair_ar,character_pairs__domain_normed_character_pair_ct,character_pairs__domain_normed_character_pair_di,character_pairs__domain_normed_character_pair_en,character_pairs__domain_normed_character_pair_er,character_pairs__domain_normed_character_pair_es,character_pairs__domain_normed_character_pair_ff,character_pairs__domain_normed_character_pair_ga,character_pairs__domain_normed_character_pair_gg,character_pairs__domain_normed_character_pair_he,character_pairs__domain_normed_character_pair_in,character_pairs__domain_normed_character_pair_jj,character_pairs__domain_normed_character_pair_le,character_pairs__domain_normed_character_pair_li,character_pairs__domain_normed_character_pair_ma,character_pairs__domain_normed_character_pair_me,character_pairs__domain_normed_character_pair_ne,character_pairs__domain_normed_character_pair_on,character_pairs__domain_normed_character_pair_oo,character_pairs__domain_normed_character_pair_or,character_pairs__domain_normed_character_pair_pv,character_pairs__domain_normed_character_pair_qq,character_pairs__domain_normed_character_pair_ra,character_pairs__domain_normed_character_pair_re,character_pairs__domain_normed_character_pair_ss,character_pairs__domain_normed_character_pair_st,character_pairs__domain_normed_character_pair_te,character_pairs__domain_normed_character_pair_ti,character_pairs__domain_normed_character_pair_to,character_pairs__domain_normed_character_pair_ve,character_pairs__domain_normed_character_pair_vv,character_pairs__domain_normed_character_pair_wc,character_pairs__domain_normed_character_pair_we
0.0,13.0,0.0,0.07295164500555001,0.46,0.29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,0.06666666666666667,0.1330367070852957,0.13,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,13.0,1.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,0.0,0.04745368112013916,0.53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,0.07142857142857142,0.1779873830868613,0.14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.0,0.0,0.08437141557159289,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.0,0.0,0.060623646113857885,0.21,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,25.0,0.0,0.07974358908401351,0.24,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,22.0,0.0,0.10382102914381085,0.23,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,28.0,0.03571428571428571,0.1752794223092029,0.11,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
